server_id,timestamp,power_total_watts,grid_intensity,inlet_temp_c
srv-007,2026-05-17T03:49:54.217494,245.29681201679327,420.2780718355486,21.628594931187987
srv-007,2026-05-17T02:49:54.217494,297.8624306287006,371.04275585270506,28.58434034437343
srv-007,2026-05-17T01:49:54.217494,244.21308370502567,278.64120259754355,24.41506330021493
srv-007,2026-05-17T00:49:54.217494,262.14658126334893,103.8284271652735,31.75021165731903
srv-007,2026-05-16T23:49:54.217494,321.567122946648,428.2611041582184,24.966996079628185
srv-007,2026-05-16T22:49:54.217494,340.39578677078475,237.68433086703078,18.515735655172683
srv-007,2026-05-16T21:49:54.217494,308.3014387202791,221.5012601307893,23.04039876569842
srv-007,2026-05-16T20:49:54.217494,315.35137332905975,258.29651098986125,23.02232086155948
srv-007,2026-05-16T19:49:54.217494,334.66736330556154,186.9268269205656,25.845822501800335
srv-007,2026-05-16T18:49:54.217494,234.78465970520855,106.97284730536329,29.541066506876682
srv-007,2026-05-16T17:49:54.217494,268.2358864617121,222.53252674507405,21.229585254894328
srv-007,2026-05-16T16:49:54.217494,211.44793520544414,266.5676762458099,26.129041870835238
srv-007,2026-05-16T15:49:54.217494,210.67056212661413,363.69268614203645,20.476702925853395
srv-007,2026-05-16T14:49:54.217494,295.97416588046184,180.87275059258178,20.77727613748747
srv-007,2026-05-16T13:49:54.217494,336.6608516662999,442.0879233633846,18.05779992665492
srv-007,2026-05-16T12:49:54.217494,341.5924226311985,144.09421830437287,27.789259463440118
srv-007,2026-05-16T11:49:54.217494,308.8834487485211,184.18213248623675,21.97097499155354
srv-008,2026-05-17T10:49:54.217494,212.08702032201137,208.78306862019627,27.29453813036477
srv-008,2026-05-17T09:49:54.217494,203.55878082307203,398.90474726094754,23.72815338396343
srv-008,2026-05-17T08:49:54.217494,268.3432954904759,344.7913097481794,22.09529779217057
srv-008,2026-05-17T07:49:54.217494,241.40977633735662,436.42871915428407,24.163519988755027
srv-008,2026-05-17T06:49:54.217494,286.5472185880233,158.83273969070305,21.771175223077332
srv-008,2026-05-17T05:49:54.217494,288.5917237426304,342.1976765131985,23.97429841762937
srv-008,2026-05-17T04:49:54.217494,337.9869364881853,264.20694170506647,18.49621839400331
srv-008,2026-05-17T03:49:54.217494,253.82889478041068,206.2269537271119,29.41516691415051
srv-008,2026-05-17T02:49:54.217494,323.87988867179644,157.76713419324162,27.603903098335287
srv-008,2026-05-17T01:49:54.217494,230.3367010744176,432.07575296747353,28.127737580782338
srv-008,2026-05-17T00:49:54.217494,209.54414999622878,203.2044987761505,29.89644987191619
srv-008,2026-05-16T23:49:54.217494,248.22157234439203,178.61931752961584,26.159806647149765
srv-008,2026-05-16T22:49:54.217494,328.1278634764713,265.8727945995829,26.30977791896266
srv-008,2026-05-16T21:49:54.217494,272.40654820438795,113.36344748250222,25.559974126254676
srv-008,2026-05-16T20:49:54.217494,270.3632484707655,185.3685021350947,28.594543036515798
srv-008,2026-05-16T19:49:54.217494,238.6726910394297,193.35176774995995,18.58376956670919
srv-008,2026-05-16T18:49:54.217494,342.6761544924514,233.2587950330799,31.391638398484144
srv-008,2026-05-16T17:49:54.217494,305.2395185035784,436.69747022929965,28.190138560750803
srv-008,2026-05-16T16:49:54.217494,205.16328189148447,280.67076096862115,31.79000257024105
srv-008,2026-05-16T15:49:54.217494,271.60474586277826,286.0632853350684,24.53920012424885
srv-008,2026-05-16T14:49:54.217494,244.97081851762886,167.25628610293109,19.976186607759946
srv-008,2026-05-16T13:49:54.217494,298.04495712343396,219.08161417520057,29.372585358910484
srv-008,2026-05-16T12:49:54.217494,284.5222330340611,177.87470760264887,21.481784776269183
srv-008,2026-05-16T11:49:54.217494,320.3808559104102,207.72879727146375,18.38489170507223
srv-009,2026-05-17T10:49:54.217494,236.65949315385294,132.76380142944802,27.25573748418016
srv-009,2026-05-17T09:49:54.217494,272.8803459232645,155.2602053366886,25.5869120667318
srv-009,2026-05-17T08:49:54.217494,339.34849197882625,440.6378282708083,25.28941024394416
srv-009,2026-05-17T07:49:54.217494,202.52795690517982,208.23498452535463,20.600210615560606
srv-009,2026-05-17T06:49:54.217494,236.8112774059651,233.7754194102191,21.21547481736775
srv-009,2026-05-17T05:49:54.217494,284.9519268924438,185.07850801751465,25.072749768878378
srv-009,2026-05-17T04:49:54.217494,276.2315141343207,103.41060831203774,23.489535292051826
srv-009,2026-05-17T03:49:54.217494,226.59061525269607,247.19341161649692,30.24952975997831
srv-009,2026-05-17T02:49:54.217494,249.7239815699059,394.2699208929775,21.085329102993665
srv-009,2026-05-17T01:49:54.217494,201.24962789373433,442.243634140021,21.21025229881186
srv-009,2026-05-17T00:49:54.217494,346.5954131113907,404.10238792848685,30.727577805358827
srv-009,2026-05-16T23:49:54.217494,330.6135143238202,275.9194344803616,18.955993670682098
srv-009,2026-05-16T22:49:54.217494,306.6248706854129,371.456205116998,18.80919435100513
srv-009,2026-05-16T21:49:54.217494,235.2995506166208,174.4151697603132,19.914168356826153
srv-009,2026-05-16T20:49:54.217494,210.37420687638325,436.5585886001605,19.670997888090422
srv-009,2026-05-16T19:49:54.217494,327.0759142876045,255.23213108981145,30.661547253628527
srv-009,2026-05-16T18:49:54.217494,306.13560105060384,246.02587873265924,27.073711002146986
srv-009,2026-05-16T17:49:54.217494,344.38507834194644,250.15120655058791,24.635970706579982
srv-009,2026-05-16T16:49:54.217494,229.64055676993806,142.7343150338732,24.07173380235178
srv-009,2026-05-16T15:49:54.217494,303.1190624987297,201.29303063344884,22.072849396126873
srv-009,2026-05-16T14:49:54.217494,336.3120927912776,154.19197354496612,24.102210474485798
srv-009,2026-05-16T13:49:54.217494,332.0539321422524,125.55205780465496,24.94417003359855
srv-009,2026-05-16T12:49:54.217494,262.18098279692356,212.33362696280201,25.14049097447483
srv-009,2026-05-16T11:49:54.217494,251.94552858342772,354.0280707989129,31.47686186231396
srv-010,2026-05-17T10:49:54.217494,201.39354242724545,159.9964547478059,22.301960962585234
srv-010,2026-05-17T09:49:54.217494,263.9686025335898,356.3752964711415,21.35975927660279
srv-010,2026-05-17T08:49:54.217494,280.16656785045325,125.35685102737253,21.3393721876204
srv-010,2026-05-17T07:49:54.217494,214.07629941615698,192.7079822092086,22.616663426913288
srv-010,2026-05-17T06:49:54.217494,317.8376731518702,105.57752031918189,19.65852668438842
srv-010,2026-05-17T05:49:54.217494,273.64940887551353,101.7804575734801,23.3253702373774
srv-010,2026-05-17T04:49:54.217494,330.3010467629135,210.7276967222116,29.559844767164066
srv-010,2026-05-17T03:49:54.217494,321.7716059977249,426.1268247295739,28.2479196517932
srv-010,2026-05-17T02:49:54.217494,227.29803548177023,344.8801817249099,19.85346545178063
srv-010,2026-05-17T01:49:54.217494,289.37722166495297,112.62637154786775,21.688062156422536
srv-010,2026-05-17T00:49:54.217494,297.78532737146446,209.64872162332932,27.582465910898566
srv-010,2026-05-16T23:49:54.217494,250.30930257686407,355.70138884761855,18.59994752224867
srv-010,2026-05-16T22:49:54.217494,248.94225943944647,446.60217944225906,26.920913016373962
srv-010,2026-05-16T21:49:54.217494,258.7841510134668,128.58219980149508,31.961269897832473
srv-010,2026-05-16T20:49:54.217494,218.36041646363492,328.6374001643889,24.96807049304707
srv-010,2026-05-16T19:49:54.217494,245.32767030268437,251.0405687977099,25.129433690163097
srv-010,2026-05-16T18:49:54.217494,326.96173390902345,430.0358245908237,31.909491539390196
srv-010,2026-05-16T17:49:54.217494,323.45990457354634,242.5389838421626,27.98330296907178
srv-010,2026-05-16T16:49:54.217494,313.70140823918274,233.28382105043437,23.206728004761253
srv-010,2026-05-16T15:49:54.217494,297.8767758566007,161.75757945051583,30.36330471553981
srv-010,2026-05-16T14:49:54.217494,311.9250100977355,107.96415445756935,20.594494175512615
srv-010,2026-05-16T13:49:54.217494,216.33909664561764,342.14855352247343,30.055930904280032
srv-010,2026-05-16T12:49:54.217494,282.83826814410975,167.19018456635465,30.60317067136419
srv-010,2026-05-16T11:49:54.217494,244.01614799484787,255.67903241177325,31.83594503044946
srv-011,2026-05-17T10:49:54.217494,339.40751159963656,193.34762984641526,22.13409376712731
srv-011,2026-05-17T09:49:54.217494,210.835003666644,443.646450278325,18.419934808837578
srv-011,2026-05-17T08:49:54.217494,278.99569902578713,171.33824174614858,19.999389897038608
srv-011,2026-05-17T07:49:54.217494,319.4182300139727,265.7443151308953,20.3581949446421
srv-011,2026-05-17T06:49:54.217494,282.2702079857963,105.00425974153512,24.191988404316977
srv-011,2026-05-17T05:49:54.217494,280.6190453429019,368.31643258163933,30.885045262578398
srv-011,2026-05-17T04:49:54.217494,284.2740808614142,420.52287937959466,19.07271639288114
srv-011,2026-05-17T03:49:54.217494,217.45084306400324,173.12152114988655,20.620625482438662
srv-011,2026-05-17T02:49:54.217494,259.6525597118215,209.66207558667944,25.697382348413853
srv-011,2026-05-17T01:49:54.217494,213.87953280536084,404.44653760377093,24.984861663302226
srv-011,2026-05-17T00:49:54.217494,309.23662295614554,121.12098505411065,30.495536368398277
srv-011,2026-05-16T23:49:54.217494,245.54292995556025,291.20896362795565,24.06274942605439
srv-011,2026-05-16T22:49:54.217494,252.38287696115157,148.99678781736884,29.586841706923103
srv-011,2026-05-16T21:49:54.217494,242.44047178161762,126.87233981784404,18.850638507662087
srv-011,2026-05-16T20:49:54.217494,238.92782148704964,234.60375077478568,29.087409894582713
srv-011,2026-05-16T19:49:54.217494,232.79105514905734,196.4997220709518,29.573963289029393
srv-011,2026-05-16T18:49:54.217494,345.937094044024,326.4805822376709,23.739265893210664
srv-011,2026-05-16T17:49:54.217494,330.3117888828777,297.68781980759434,25.15845039030019
srv-011,2026-05-16T16:49:54.217494,281.1258381907703,285.0490398120742,30.850856652946664
srv-011,2026-05-16T15:49:54.217494,334.23400494060303,434.24101563652493,30.63015198380789
srv-011,2026-05-16T14:49:54.217494,210.0001615035489,405.4459034096863,26.119934643092158
srv-011,2026-05-16T13:49:54.217494,258.57442642422535,157.12643543460015,19.68159141149369
srv-011,2026-05-16T12:49:54.217494,345.0981829176115,225.21658962666137,28.54827859070962
srv-011,2026-05-16T11:49:54.217494,228.52560187955535,333.36221000886496,21.533383316961558
srv-012,2026-05-17T10:49:54.217494,309.7096811139465,425.7105426660058,19.603961498074067
srv-012,2026-05-17T09:49:54.217494,306.01860347357785,241.25628217132967,31.536610794854873
srv-012,2026-05-17T08:49:54.217494,232.85340848034696,223.72722915609694,27.956778624742043
srv-012,2026-05-17T07:49:54.217494,282.63738808206807,170.59894384371017,27.525488503546917
srv-012,2026-05-17T06:49:54.217494,346.7821399244434,146.53830165542863,24.250845299164837
srv-012,2026-05-17T05:49:54.217494,320.8464745153139,316.7328794934025,21.28960373652879
srv-012,2026-05-17T04:49:54.217494,218.7225237376919,409.585127468861,21.251445432524537
srv-012,2026-05-17T03:49:54.217494,330.05655987964684,125.28456820782262,29.44266243948576
srv-012,2026-05-17T02:49:54.217494,307.6711775236552,408.2424832735904,20.54299012060359
srv-012,2026-05-17T01:49:54.217494,333.0146902148434,449.4857818142458,24.13313413858947
srv-012,2026-05-17T00:49:54.217494,247.81271118819924,377.19744469230216,31.83515405198428
srv-012,2026-05-16T23:49:54.217494,320.77148908229907,377.4420640834893,22.50231808115831
srv-012,2026-05-16T22:49:54.217494,343.3502682567972,231.46525402759565,19.855247377260966
srv-012,2026-05-16T21:49:54.217494,331.99588428795084,382.88590640106895,20.833952435629406
srv-012,2026-05-16T20:49:54.217494,252.59023450913395,192.27935484214794,23.69442431471921
srv-012,2026-05-16T19:49:54.217494,349.8194069963512,223.31738959310474,19.9809605890884
srv-012,2026-05-16T18:49:54.217494,349.6929249856756,390.3210384137708,20.81249181506619
srv-012,2026-05-16T17:49:54.217494,250.60946087928806,126.90477910406933,18.30770669106051
srv-012,2026-05-16T16:49:54.217494,283.0418716013105,236.00030979072727,21.29575172123165
srv-012,2026-05-16T15:49:54.217494,240.44611513452048,357.2595616110524,31.432549440465294
srv-012,2026-05-16T14:49:54.217494,265.32272692260057,270.6034217599251,28.99304491833394
srv-012,2026-05-16T13:49:54.217494,226.96420596963088,298.8852896970851,18.76572743834374
