server_id,timestamp,carbon_footprint,prediction
srv-002,2026-05-17T05:49:54.217Z,68.99455992839087,73.58457490220711
srv-002,2026-05-17T04:49:54.217Z,62.95055504963521,66.14069064932092
srv-002,2026-05-17T03:49:54.217Z,46.40641571103988,49.66708327126641
srv-002,2026-05-17T02:49:54.217Z,48.54339606232694,71.66427595350845
srv-002,2026-05-17T01:49:54.217Z,171.76720696482755,150.62213455425382
srv-002,2026-05-17T00:49:54.217Z,112.87169127068678,106.91552556346649
srv-002,2026-05-16T23:49:54.217Z,124.0197145096085,103.45644699569236
srv-002,2026-05-16T22:49:54.217Z,113.4849565045101,107.09064954731753
srv-002,2026-05-16T21:49:54.217Z,100.88584724077299,94.6743343856582
srv-002,2026-05-16T20:49:54.217Z,114.9943124564645,123.81441218843027
srv-002,2026-05-16T19:49:54.217Z,109.16779024870222,107.57747923360617
srv-002,2026-05-16T18:49:54.217Z,85.94152914892834,92.97583310474567
srv-002,2026-05-16T17:49:54.217Z,78.52493916764436,85.59227728057874
srv-002,2026-05-16T16:49:54.217Z,68.22535379163492,69.48033094549744
srv-002,2026-05-16T15:49:54.217Z,57.70894985646614,54.893113570817
srv-002,2026-05-16T14:49:54.217Z,98.86170028639361,100.2953378995524
srv-002,2026-05-16T13:49:54.217Z,36.88352959764831,44.96513744775817
srv-002,2026-05-16T12:49:54.217Z,103.17942889573081,105.34088724275576
srv-002,2026-05-16T11:49:54.217Z,140.76748972562268,129.9855698786475
srv-003,2026-05-17T10:49:54.217Z,35.50345117753084,49.43322736778873
srv-003,2026-05-17T09:49:54.217Z,110.8912437951162,102.3131675779383
srv-003,2026-05-17T08:49:54.217Z,42.65476952813155,67.36765647657698
srv-003,2026-05-17T07:49:54.217Z,97.48644273349082,105.49466901658877
srv-003,2026-05-17T06:49:54.217Z,103.25932144754715,95.57049687540811
srv-003,2026-05-17T05:49:54.217Z,37.71474544234797,41.114223056331824
srv-003,2026-05-17T04:49:54.217Z,65.48717994952212,76.45396005292706
srv-003,2026-05-17T03:49:54.217Z,63.29326096730296,68.24563863200926
srv-003,2026-05-17T02:49:54.217Z,122.77119493903672,106.46518965388243
srv-003,2026-05-17T01:49:54.217Z,147.0484220811485,135.628245825458
srv-003,2026-05-17T00:49:54.217Z,57.632550435076546,64.3228887717922
srv-003,2026-05-16T23:49:54.217Z,64.40451000756394,68.19368933899743
srv-003,2026-05-16T22:49:54.217Z,145.52862730481692,137.86363630903367
srv-003,2026-05-16T21:49:54.217Z,104.85523155804749,98.12396226450718
srv-003,2026-05-16T20:49:54.217Z,95.163239752132,88.65149222193806
srv-003,2026-05-16T19:49:54.217Z,80.71427001916125,84.93832598132087
srv-003,2026-05-16T18:49:54.217Z,62.247236087780664,60.24043314576136
srv-003,2026-05-16T17:49:54.217Z,123.32464480405484,126.52060343175383
srv-003,2026-05-16T16:49:54.217Z,41.81729003538752,66.38481384051491
srv-003,2026-05-16T15:49:54.217Z,108.89442466110721,104.37606420956897
srv-003,2026-05-16T14:49:54.217Z,73.19191825645201,78.18038409105756
srv-003,2026-05-16T13:49:54.217Z,39.850431835952605,63.55617841356542
srv-003,2026-05-16T12:49:54.217Z,60.25675158740141,67.30909949109625
srv-003,2026-05-16T11:49:54.217Z,109.50751441189976,121.57630834355197
srv-004,2026-05-17T10:49:54.217Z,73.81028882757853,76.27389592533054
srv-004,2026-05-17T09:49:54.217Z,70.24909611187694,62.896177272146915
srv-004,2026-05-17T08:49:54.217Z,24.993393199021572,43.77029836405851
srv-004,2026-05-17T07:49:54.217Z,84.5718929054496,89.83860229732282
srv-004,2026-05-17T06:49:54.217Z,118.57217383963227,120.41905950056795
srv-004,2026-05-17T05:49:54.217Z,95.36404584802482,97.51745695554533
srv-004,2026-05-17T04:49:54.217Z,162.61712243629185,130.69787808624469
srv-004,2026-05-17T03:49:54.217Z,40.81801304946958,45.34326248463649
srv-004,2026-05-17T02:49:54.217Z,81.29067096464995,84.75025546400015
srv-004,2026-05-17T01:49:54.217Z,166.03235669950857,135.25352953206396
srv-004,2026-05-17T00:49:54.217Z,99.05885726267205,99.56659997467116
srv-004,2026-05-16T23:49:54.217Z,31.348667096760476,40.09535837620473
srv-004,2026-05-16T22:49:54.217Z,30.415664941564028,48.3868326592456
srv-004,2026-05-16T21:49:54.217Z,123.29760630750339,111.38194613622689
srv-004,2026-05-16T20:49:54.217Z,71.03048084447545,77.80325258563195
srv-004,2026-05-16T19:49:54.217Z,65.90846363887837,65.91164838699072
srv-004,2026-05-16T18:49:54.217Z,134.41489638694992,112.3572129551051
srv-004,2026-05-16T17:49:54.217Z,159.0511663757302,150.0402238739317
srv-004,2026-05-16T16:49:54.217Z,143.4160866865466,137.53496152830283
srv-004,2026-05-16T15:49:54.217Z,66.27935118287157,67.38707381179354
srv-004,2026-05-16T14:49:54.217Z,64.51591272036747,68.19368933899743
srv-004,2026-05-16T13:49:54.217Z,77.45381434401708,74.0059260688932
srv-004,2026-05-16T12:49:54.217Z,94.2983629674782,97.707388712052
srv-004,2026-05-16T11:49:54.217Z,95.49949932749716,108.054389340938
srv-005,2026-05-17T10:49:54.217Z,69.68343781863703,68.0677804319402
srv-005,2026-05-17T09:49:54.217Z,79.86904764744949,81.70769692386786
srv-005,2026-05-17T08:49:54.217Z,154.51045202222696,142.56211908413403
srv-005,2026-05-17T07:49:54.217Z,192.9494391357901,156.19247473515307
srv-005,2026-05-17T06:49:54.217Z,146.25703177003942,143.49703712985675
srv-005,2026-05-17T05:49:54.217Z,40.53657801560626,49.65123336021697
srv-005,2026-05-17T04:49:54.217Z,158.72998789545667,143.32525292302367
srv-005,2026-05-17T03:49:54.217Z,79.16090532492528,79.69854461052766
srv-005,2026-05-17T02:49:54.217Z,92.14364704445232,94.23423428539454
srv-005,2026-05-17T01:49:54.217Z,80.36200272943563,73.72431477662768
srv-005,2026-05-17T00:49:54.217Z,68.73584089362822,75.06523356667364
srv-005,2026-05-16T23:49:54.217Z,99.21534165448477,96.29376683875101
srv-005,2026-05-16T22:49:54.217Z,116.06379930522974,112.63039392185189
srv-005,2026-05-16T21:49:54.217Z,64.32493015809413,66.22810438764174
srv-005,2026-05-16T20:49:54.217Z,91.10685131424603,79.74733513291568
srv-005,2026-05-16T19:49:54.217Z,93.06319516139892,93.41988098250997
srv-005,2026-05-16T18:49:54.217Z,46.73055687995665,70.06156598809774
srv-005,2026-05-16T17:49:54.217Z,164.78704466945587,149.33514259276873
srv-005,2026-05-16T16:49:54.217Z,76.85223804714875,69.4526930442932
srv-005,2026-05-16T15:49:54.217Z,74.06236551655704,71.19591448377211
srv-005,2026-05-16T14:49:54.217Z,54.27015311016553,58.65849460932816
srv-005,2026-05-16T13:49:54.217Z,88.81820504094091,99.40777117058974
srv-005,2026-05-16T12:49:54.217Z,32.42071076500384,47.178158990446995
srv-005,2026-05-16T11:49:54.217Z,97.41799572546934,96.95157465479596
srv-006,2026-05-17T10:49:54.217Z,130.07526307466927,132.60757544498009
srv-006,2026-05-17T09:49:54.217Z,76.32403547852704,84.46334450797949
srv-006,2026-05-17T08:49:54.217Z,69.23220744938334,82.77612201545442
srv-006,2026-05-17T07:49:54.217Z,106.2193967468659,96.4563826738794
srv-006,2026-05-17T06:49:54.217Z,68.58820170731657,74.90367826248008
srv-006,2026-05-17T05:49:54.217Z,68.04016770772279,69.32634728653981
srv-006,2026-05-17T04:49:54.217Z,141.97728358184074,137.53496152830283
srv-006,2026-05-17T03:49:54.217Z,65.19665411357066,69.12989180679433
srv-006,2026-05-17T02:49:54.217Z,162.17547262097483,151.98327710672552
srv-006,2026-05-17T01:49:54.217Z,63.64817518327764,66.31640813353712
srv-006,2026-05-17T00:49:54.217Z,199.86333025798336,160.4739764611359
srv-006,2026-05-16T23:49:54.217Z,59.7911471998952,80.64754976900626
srv-006,2026-05-16T22:49:54.217Z,76.64588622428039,77.75784940950334
srv-006,2026-05-16T21:49:54.217Z,69.07190719976408,74.31633386477037
srv-006,2026-05-16T20:49:54.217Z,61.89317091793921,65.45726615161456
srv-006,2026-05-16T19:49:54.217Z,143.11732296862243,121.729704147852
srv-006,2026-05-16T18:49:54.217Z,138.6952117193813,131.09569264748444
srv-006,2026-05-16T17:49:54.217Z,66.27518099861999,67.04571877011797
srv-006,2026-05-16T16:49:54.217Z,80.49714533671487,87.49390118435143
srv-006,2026-05-16T15:49:54.217Z,53.30424278091252,67.85728193975021
srv-006,2026-05-16T14:49:54.217Z,67.38418358002247,82.2739955965161
srv-006,2026-05-16T13:49:54.217Z,92.20630046516958,96.93530217473504
srv-006,2026-05-16T12:49:54.217Z,57.614753747473095,61.484315918906034
srv-006,2026-05-16T11:49:54.217Z,71.2135278062926,70.5047291021767
srv-007,2026-05-17T10:49:54.217Z,141.38905081463562,115.61452760323778
srv-007,2026-05-17T09:49:54.217Z,129.88543917703697,113.61436620635217
srv-007,2026-05-17T08:49:54.217Z,43.7652819901663,50.34080058621316
srv-007,2026-05-17T07:49:54.217Z,40.88776492447956,44.88425837377149
srv-007,2026-05-17T06:49:54.217Z,100.40553201106601,98.93007265882014
srv-007,2026-05-17T05:49:54.217Z,60.989792067667686,64.77727100716834
srv-007,2026-05-17T04:49:54.217Z,170.7093310032789,136.1815457513872
srv-007,2026-05-17T03:49:54.217Z,113.4021583000074,98.73251624217033
srv-007,2026-05-17T02:49:54.217Z,143.67560626309574,137.10115624791283
srv-007,2026-05-17T01:49:54.217Z,74.85261006698522,86.49580593095821
srv-007,2026-05-17T00:49:54.217Z,35.3837473851252,60.04629646845969
srv-007,2026-05-16T23:49:54.217Z,151.48616024752437,146.63976360773046
srv-007,2026-05-16T22:49:54.217Z,88.99741928942753,84.68758133309908
srv-007,2026-05-16T21:49:54.217Z,75.11807289434486,77.51247758863666
srv-007,2026-05-16T20:49:54.217Z,89.59957541343306,81.69622014868776
srv-007,2026-05-16T19:49:54.217Z,81.32580078555496,81.12950162802517
srv-007,2026-05-16T18:49:54.217Z,32.650258617973044,54.21897785267098
srv-007,2026-05-16T17:49:54.217Z,65.66033053583256,67.51228835335243
srv-007,2026-05-16T16:49:54.217Z,73.27474015509677,79.8972215003372
srv-007,2026-05-16T15:49:54.217Z,84.28127689396918,88.29418568990971
srv-007,2026-05-16T14:49:54.217Z,58.88702763585862,66.8913397267064
srv-007,2026-05-16T13:49:54.217Z,163.7170664699933,138.2067182627303
srv-007,2026-05-16T12:49:54.217Z,63.98794105306137,72.92278897098336
srv-007,2026-05-16T11:49:54.217Z,62.579893508226434,68.19368933899743
srv-008,2026-05-17T10:49:54.217Z,57.5642325925465,64.41602125144004
srv-008,2026-05-17T09:49:54.217Z,89.32062041867158,91.4371147843207
srv-008,2026-05-17T08:49:54.217Z,101.77467994573432,98.592875316489
srv-008,2026-05-17T07:49:54.217Z,115.89397542605822,99.46669108846314
srv-008,2026-05-17T06:49:54.217Z,50.06438775699515,61.1152149043638
srv-008,2026-05-17T05:49:54.217Z,108.63095905823367,100.94476156047627
srv-008,2026-05-17T04:49:54.217Z,98.22834430838878,93.36411538849947
srv-008,2026-05-17T03:49:54.217Z,68.05026766002881,64.79177485332968
srv-008,2026-05-17T02:49:54.217Z,66.4268824161481,71.86551883495984
srv-008,2026-05-17T01:49:54.217Z,129.3797746186047,108.66654399724364
srv-008,2026-05-17T00:49:54.217Z,55.354408162895616,59.438570642284915
srv-008,2026-05-16T23:49:54.217Z,57.63831820276852,62.08285433970318
srv-008,2026-05-16T22:49:54.217Z,113.4123536630238,103.25237594981472
srv-008,2026-05-16T21:49:54.217Z,40.1452290476352,61.47837007008006
srv-008,2026-05-16T20:49:54.217Z,65.1518795218255,71.76393613361276
srv-008,2026-05-16T19:49:54.217Z,50.76256539872514,56.418458377962494
srv-008,2026-05-16T18:49:54.217Z,103.91189494852237,92.55917338095601
srv-008,2026-05-16T17:49:54.217Z,173.28652320787884,149.97740266935907
srv-008,2026-05-16T16:49:54.217Z,74.85833478669348,82.74298929935954
srv-008,2026-05-16T15:49:54.217Z,85.46576050551295,96.37935082286735
srv-008,2026-05-16T14:49:54.217Z,45.07020023973912,52.59312347137917
srv-008,2026-05-16T13:49:54.217Z,84.88502139439447,87.32592593552351
srv-008,2026-05-16T12:49:54.217Z,55.670239908124984,62.17121316371991
srv-008,2026-05-16T11:49:54.217Z,73.20756285377881,76.48295746942597
srv-009,2026-05-17T10:49:54.217Z,40.84575814211353,55.78661016818304
srv-009,2026-05-17T09:49:54.217Z,55.07769610251046,62.010815432098106
srv-009,2026-05-17T08:49:54.217Z,194.38871729228097,155.99793552559686
srv-009,2026-05-17T07:49:54.217Z,46.39074656931199,49.37708868362949
srv-009,2026-05-17T06:49:54.217Z,60.89672126631415,58.369231872116565
srv-009,2026-05-17T05:49:54.217Z,68.56002073176023,70.82131008328778
srv-009,2026-05-17T04:49:54.217Z,31.421795802743894,60.571159093632296
srv-009,2026-05-17T03:49:54.217Z,72.81521939197349,66.5178391760229
srv-009,2026-05-17T02:49:54.217Z,108.30451990451081,104.96900302709078
srv-009,2026-05-17T01:49:54.217Z,97.90150348995722,93.3968021382937
srv-009,2026-05-17T00:49:54.217Z,182.07804430838536,159.64203197586434
srv-009,2026-05-16T23:49:54.217Z,100.34496329417274,97.91548133905327
srv-009,2026-05-16T22:49:54.217Z,125.28748194522309,121.92289694287994
srv-009,2026-05-16T21:49:54.217Z,45.14379217185566,53.23461153408881
srv-009,2026-05-16T20:49:54.217Z,101.02473351501527,96.20292402034077
srv-009,2026-05-16T19:49:54.217Z,108.52436742130595,90.74975002344136
srv-009,2026-05-16T18:49:54.217Z,97.9124643377733,90.45242388577357
srv-009,2026-05-16T17:49:54.217Z,94.76317715178232,87.65701412433009
srv-009,2026-05-16T16:49:54.217Z,36.055346332009826,44.89953208202346
srv-009,2026-05-16T15:49:54.217Z,67.117330206453,72.68226866493335
srv-009,2026-05-16T14:49:54.217Z,57.04228784597736,66.41569490536514
srv-009,2026-05-16T13:49:54.217Z,45.85905993084575,64.73791454578831
srv-009,2026-05-16T12:49:54.217Z,72.37079069732562,68.1294369651777
srv-009,2026-05-16T11:49:54.217Z,115.95452626004428,104.78584076702548
srv-010,2026-05-17T10:49:54.217Z,35.444478077207215,41.57796476132755
srv-010,2026-05-17T09:49:54.217Z,103.47907788567908,96.3571814575075
srv-010,2026-05-17T08:49:54.217Z,38.632878579767485,60.81069710084505
srv-010,2026-05-17T07:49:54.217Z,45.3796328692322,50.34080058621316
srv-010,2026-05-17T06:49:54.217Z,36.912164734932375,61.12662105937299
srv-010,2026-05-17T05:49:54.217Z,30.63737825506833,58.797054368382604
srv-010,2026-05-17T04:49:54.217Z,90.48465245206954,89.14524018605765
srv-010,2026-05-17T03:49:54.217Z,178.25016657752985,149.86369538978087
srv-010,2026-05-17T02:49:54.217Z,86.22964656093474,87.52956024321546
srv-010,2026-05-17T01:49:54.217Z,35.85065713319934,59.50763927027864
srv-010,2026-05-17T00:49:54.217Z,81.15940716209579,86.1661490408651
srv-010,2026-05-16T23:49:54.217Z,97.93890322487627,97.06544930485242
srv-010,2026-05-16T22:49:54.217Z,144.53160230721824,111.27970533204935
srv-010,2026-05-16T21:49:54.217Z,43.25754603439603,60.04629646845969
srv-010,2026-05-16T20:49:54.217Z,78.93753952196442,92.25572392821951
srv-010,2026-05-16T19:49:54.217Z,80.06335726298381,73.68367230574768
srv-010,2026-05-16T18:49:54.217Z,182.78683650657612,152.57360785892598
srv-010,2026-05-16T17:49:54.217Z,101.98712753963606,88.15613475832461
srv-010,2026-05-16T16:49:54.217Z,80.49960950123265,81.03966347647517
srv-010,2026-05-16T15:49:54.217Z,62.638974108213866,68.31193765951427
srv-010,2026-05-16T14:49:54.217Z,37.04439196630788,60.99225131817525
srv-010,2026-05-16T13:49:54.217Z,96.22614168395367,96.22759635035408
srv-010,2026-05-16T12:49:54.217Z,61.474116929474356,69.32296332788556
srv-010,2026-05-16T11:49:54.217Z,81.106756395822,76.18117689038773
srv-011,2026-05-17T10:49:54.217Z,72.18600171184536,74.73683429303094
srv-011,2026-05-17T09:49:54.217Z,102.8898210682367,96.71362037184984
srv-011,2026-05-17T08:49:54.217Z,52.582895778397635,62.42005150604738
srv-011,2026-05-17T07:49:54.217Z,93.37193665292456,86.39400872200035
srv-011,2026-05-17T06:49:54.217Z,32.60353166030146,58.411505925352785
srv-011,2026-05-17T05:49:54.217Z,134.36358740371182,123.75936220958545
srv-011,2026-05-17T04:49:54.217Z,131.4981305185126,113.37371324264377
srv-011,2026-05-17T03:49:54.217Z,41.40996279922205,46.92865038442644
srv-011,2026-05-17T02:49:54.217Z,70.77108298074712,70.29135591887693
srv-011,2026-05-17T01:49:54.217Z,95.15312015818438,102.3482462222398
srv-011,2026-05-17T00:49:54.217Z,48.691557703431435,62.201321585811
srv-011,2026-05-16T23:49:54.217Z,78.65473237438346,86.74115357351836
srv-011,2026-05-16T22:49:54.217Z,48.88550935751315,57.3298750375349
srv-011,2026-05-16T21:49:54.217Z,33.8348889136234,52.129401560299826
srv-011,2026-05-16T20:49:54.217Z,72.86937201090336,69.54959026685609
srv-011,2026-05-16T19:49:54.217Z,59.466390928611396,65.51548640482966
srv-011,2026-05-16T18:49:54.217Z,124.23591826921094,123.31960858871896
srv-011,2026-05-16T17:49:54.217Z,127.82873517607732,136.0480629460895
srv-011,2026-05-16T16:49:54.217Z,104.1750453154367,114.78810431915572
srv-011,2026-05-16T15:49:54.217Z,188.67954789537197,156.5871562778289
srv-011,2026-05-16T14:49:54.217Z,110.68681675608232,104.3560271002394
srv-011,2026-05-16T13:49:54.217Z,44.6917657104433,56.89218198046067
srv-011,2026-05-16T12:49:54.217Z,101.03838659598091,89.41343556490911
srv-011,2026-05-16T11:49:54.217Z,83.79997965479207,87.0755599594361
srv-012,2026-05-17T10:49:54.217Z,145.03134405752715,129.22509200464506
srv-012,2026-05-17T09:49:54.217Z,95.97758371408707,90.66938874499802
srv-012,2026-05-17T08:49:54.217Z,67.72434224251909,69.55284618298836
srv-012,2026-05-17T07:49:54.217Z,62.68293186680935,69.88317574435733
srv-012,2026-05-17T06:49:54.217Z,55.89855241185946,69.33533522679848
srv-012,2026-05-17T05:49:54.217Z,111.78489052339614,114.02903445603306
srv-012,2026-05-17T04:49:54.217Z,98.54404204195487,94.39630524500247
srv-012,2026-05-17T03:49:54.217Z,53.756291665285175,69.44307783467283
srv-012,2026-05-17T02:49:54.217Z,138.16489009836334,126.54251482887761
srv-012,2026-05-17T01:49:54.217Z,164.65390522553255,148.88797536945142
srv-012,2026-05-17T00:49:54.217Z,121.51661784919831,109.17563421632155
srv-012,2026-05-16T23:49:54.217Z,133.1799182321932,128.42419276184836
srv-012,2026-05-16T22:49:54.217Z,87.42102276875296,85.14450880270041
srv-012,2026-05-16T21:49:54.217Z,139.82819958471813,131.17663065605473
srv-012,2026-05-16T20:49:54.217Z,53.424676063927436,61.28398599207257
srv-012,2026-05-16T19:49:54.217Z,85.93283247937633,83.57967619444403
srv-012,2026-05-16T18:49:54.217Z,150.1417561669935,131.71129857879984
srv-012,2026-05-16T17:49:54.217Z,34.98389210170355,55.727895524629425
srv-012,2026-05-16T16:49:54.217Z,73.4777663198222,71.26434197428279
srv-012,2026-05-16T15:49:54.217Z,111.67217578925126,106.86239869842841
srv-012,2026-05-16T14:49:54.217Z,93.33640910870889,85.28153325476818
srv-012,2026-05-16T13:49:54.217Z,74.61988869731223,85.41264907800759
srv-012,2026-05-16T12:49:54.217Z,137.27507440962333,114.74622584890963
srv-012,2026-05-16T11:49:54.217Z,118.8627150757642,125.96688963008853
srv-013,2026-05-17T10:49:54.217Z,83.65515631071288,91.91052038365805
srv-013,2026-05-17T09:49:54.217Z,62.22723196437963,68.83671766721197
srv-013,2026-05-17T08:49:54.217Z,119.27198029908412,106.90299609025715
srv-013,2026-05-17T07:49:54.217Z,62.743336878747044,75.44882908572251
srv-013,2026-05-17T06:49:54.217Z,93.51105108422215,85.25574230167581
srv-013,2026-05-17T05:49:54.217Z,160.68815425625786,134.8131881218328
srv-013,2026-05-17T04:49:54.217Z,77.1619035284449,80.97065476881819
srv-013,2026-05-17T03:49:54.217Z,66.48740460044122,71.09443470085532
srv-013,2026-05-17T02:49:54.217Z,68.31991828546687,70.3332405908457
srv-013,2026-05-17T01:49:54.217Z,130.46866258660262,122.8517339924952
srv-013,2026-05-17T00:49:54.217Z,137.42494604814814,122.17460971227115
srv-013,2026-05-16T23:49:54.217Z,115.14318676323019,102.3131675779383
srv-013,2026-05-16T22:49:54.217Z,90.55109130599666,91.05325994333302
srv-013,2026-05-16T21:49:54.217Z,122.6931244765538,114.90018271561738
srv-013,2026-05-16T20:49:54.217Z,160.86297539970698,151.03826624139194
srv-013,2026-05-16T19:49:54.217Z,49.287289240897415,53.67087278938867
srv-013,2026-05-16T18:49:54.217Z,98.47211272661718,93.82356053861815
srv-013,2026-05-16T17:49:54.217Z,34.90140862625338,60.81069710084505
srv-013,2026-05-16T16:49:54.217Z,83.61786087560345,89.09641210799553
srv-013,2026-05-16T15:49:54.217Z,111.96917936523832,111.36793855260888
srv-013,2026-05-16T14:49:54.217Z,55.517085508864035,63.847044167055245
srv-013,2026-05-16T13:49:54.217Z,85.34311378274293,91.81218129860756
srv-013,2026-05-16T12:49:54.217Z,145.58570295281166,119.34244369025252
srv-013,2026-05-16T11:49:54.217Z,33.42468697374189,46.46088947242214
srv-014,2026-05-17T10:49:54.217Z,46.32969998541761,63.04013667821839
srv-014,2026-05-17T09:49:54.217Z,115.82475767822758,101.32082282489306
srv-014,2026-05-17T08:49:54.217Z,137.7707761637179,131.1599070752107
srv-014,2026-05-17T07:49:54.217Z,37.772210318894324,55.84415819960346
srv-014,2026-05-17T06:49:54.217Z,53.384073121819576,65.98073323924106
srv-014,2026-05-17T05:49:54.217Z,78.95376353694931,87.40423464974982
srv-014,2026-05-17T04:49:54.217Z,103.02838688324952,99.63566472548868
srv-014,2026-05-17T03:49:54.217Z,62.536934247324155,62.97982448128314
srv-014,2026-05-17T02:49:54.217Z,44.62620841863701,63.615336671503734
srv-014,2026-05-17T01:49:54.217Z,57.057289199730604,60.170827329031546
srv-014,2026-05-17T00:49:54.217Z,121.67132664064123,117.90995782496798
srv-014,2026-05-16T23:49:54.217Z,100.42021251269026,101.32654062058019
srv-014,2026-05-16T22:49:54.217Z,49.992078745571824,57.050751894067766
srv-014,2026-05-16T21:49:54.217Z,40.12069239446927,63.79348368438652
srv-014,2026-05-16T20:49:54.217Z,51.96177877907074,60.31223940209732
srv-014,2026-05-16T19:49:54.217Z,65.5644700397087,64.79177485332968
srv-014,2026-05-16T18:49:54.217Z,124.17669035180747,126.52060343175383
srv-014,2026-05-16T17:49:54.217Z,157.3487704052885,149.01628256905775
srv-014,2026-05-16T16:49:54.217Z,61.3797160234353,68.22652047331053
srv-014,2026-05-16T15:49:54.217Z,84.67401132316786,85.41435292141006
srv-014,2026-05-16T14:49:54.217Z,92.63591761119514,95.7155871642863
srv-014,2026-05-16T13:49:54.217Z,99.1462848759697,94.07195282806308
srv-014,2026-05-16T12:49:54.217Z,129.47899620361156,126.03536865757842
srv-014,2026-05-16T11:49:54.217Z,155.49205050976585,147.71417248403023
srv-015,2026-05-17T10:49:54.217Z,114.20595469193623,106.49263587915286
srv-015,2026-05-17T09:49:54.217Z,126.12624594324772,108.02867347026707
srv-015,2026-05-17T08:49:54.217Z,90.3183060389348,89.96235203821855
srv-015,2026-05-17T07:49:54.217Z,95.08086928237432,91.50324834461507
srv-015,2026-05-17T06:49:54.217Z,100.9860672465649,97.35837091806695
srv-015,2026-05-17T05:49:54.217Z,68.70928331338979,71.86551883495984
srv-015,2026-05-17T04:49:54.217Z,74.27027666725962,77.37890810431307
